0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.354706551,0.54488196,-0.600482556,-0.526605701,0.887996438,-0.593119472,0.550019951,0.48072602,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.359015441,0.545458594,-0.537973068,-0.526605701,0.877179212,-0.537150439,0.394155994,0.502484902,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.360441702,0.532196022,-0.63667226,-0.526067889,0.846890977,-0.63591932,0.433121983,0.511444442,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.382087757,0.493561573,-0.524813176,-0.525530077,0.792804845,-0.523981255,0.546477588,0.47176648,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.652331738,-0.197822075,-4.676759203,-0.527143513,-1.541552637,-4.682151169,-5.192149923,0.337373383,-0.525468098,0.526049716,0.800193676,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
0.160505464,0.43013188,-0.172786056,-0.527143513,0.481268721,-0.174997873,0.436664346,0.439768124,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.861058863,0.774958754,0.715506676,-0.526605701,0.671651908,0.713922061,0.238292037,0.54984247,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.399026021,0.494138206,-0.866970376,-0.526605701,0.556989307,-0.866380044,0.404783082,0.524243785,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.898470659,-1.847570712,1.090563607,1.925279607,-1.535062301,1.089243811,-0.959026543,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.862180304,0.761119548,0.649707214,-0.527143513,0.669488463,0.651368436,0.326851103,0.583120761,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.861834087,0.460116826,0.541138103,-0.526605701,0.344971667,0.542722666,0.213495498,0.418009241,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.812329437,-1.848723979,2.406552839,2.141480066,-1.539389191,2.402869936,-0.314316538,-0.458745728,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.35057077,0.453197223,-1.136748169,-0.526067889,0.784151064,-1.133056024,0.560647039,0.434648387,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.869748144,0.723638366,0.412829152,-0.524992265,0.643527119,0.411030824,0.578358852,0.514004311,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.61025515,-1.849300613,-0.287935114,1.701011966,-1.541552637,-0.286935939,-2.755004412,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.405246627,0.503940977,-0.893290161,-0.526067889,0.589440986,-0.896010708,0.57481649,0.492245428,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.870075544,0.70806926,0.416119126,-0.525530077,0.632709893,0.417615416,0.649206106,0.501204968,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.376187024,0.453197223,-0.518233229,-0.526067889,0.738718712,-0.520688959,0.496884511,0.416729307,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.38741648,0.533925923,-0.630092314,-0.525530077,0.846890977,-0.626042432,0.528765775,0.430808584,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.885478413,0.465883162,0.488498533,-0.527143513,0.364442675,0.486753633,0.284342751,0.416729307,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.855835511,0.776112021,0.728666568,-0.526605701,0.675978799,0.733675837,0.209953136,0.603599709,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.604939844,-1.848723979,-0.139886325,1.724137886,-1.537225746,-0.138782616,-2.627479356,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.390423294,0.492984939,-0.870260349,-0.527143513,0.751699384,-0.872964636,0.330393466,0.461527006,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.866097818,0.741514007,0.524688237,-0.525530077,0.656507791,0.52296889,0.394155994,0.589520432,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.389636781,0.506824145,-0.834070645,-0.527143513,0.762516611,-0.833457083,0.217037861,0.466646743,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.372408749,0.579479974,-0.426113983,-0.527143513,0.90097711,-0.421920077,0.330393466,0.4986451,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.052777827,-1.848147345,1.692628681,2.024774843,-1.537225746,1.695026285,-0.608332639,-0.457465793,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
0.162966612,0.630223728,-0.090536729,-0.526605701,0.712757369,-0.092690472,0.500426874,0.537043127,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.871595886,0.719601931,0.593777672,-0.526605701,0.626219557,0.595399403,0.376444181,0.592080301,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.386645019,0.52873622,-0.649832153,-0.525530077,0.838237196,-0.649088505,0.57481649,0.47176648,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.370527138,-0.139582084,-0.445853822,-0.527143513,-0.005506472,-0.444966149,0.394155994,0.201700351,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.854917285,0.757083113,0.66615708,-0.526605701,0.650017455,0.661245324,0.178071872,0.547282602,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.600463245,-1.852760414,2.768449878,2.203866268,-1.541552637,2.768314798,-0.930687641,-0.392189146,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
1.42122257,-1.848147345,1.521550081,1.99573299,-1.532898856,1.520534594,-0.594163188,-0.428027305,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.858989091,0.776112021,0.718796649,-0.527143513,0.678142244,0.720506653,0.153275333,0.542162865,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.859339071,-0.132085848,0.75169638,-0.526605701,-0.282427471,0.753429614,0.110766981,0.274656604,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.163873548,0.556991265,-0.15633619,-0.526605701,0.624056111,-0.151951801,0.571274127,0.458967138,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.378956756,0.562757601,-0.541263041,-0.526067889,0.887996438,-0.540442735,0.571274127,0.510164508,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.33299865,-1.847570712,1.4458807,1.984438936,-1.539389191,1.448104081,-0.909433465,-0.401148686,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.383397358,0.559874433,-0.564292852,-0.525530077,0.887996438,-0.560196511,0.656290831,0.525523719,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.557312503,-1.846417445,1.261642207,1.952708023,-1.528571965,1.270320094,-1.795024131,-2.354328368,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-1.549935523,-1.848723979,1.498520269,1.992506118,-1.541552637,1.494196225,-0.969653631,-0.39346908,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.410940382,0.519510083,-0.814330807,-0.526067889,0.608911994,-0.810411011,0.496884511,0.48072602,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.396064365,0.483758802,-1.008439218,-0.527143513,0.745209048,-1.004656478,0.365817093,0.505044771,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.399643189,0.073772336,-0.863680403,-0.526605701,0.08103134,-0.866380044,0.394155994,0.357852331,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.372058769,0.473379398,-0.46559366,-0.526605701,0.762516611,-0.468012222,0.365817093,0.438488189,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.856531707,0.759389647,0.695766837,-0.527143513,0.662998127,0.697460581,0.156817696,0.538323062,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.864758111,0.600815416,0.603647591,-0.526067889,0.492085948,0.601983995,0.287885114,0.548562536,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.380909868,0.555837998,-0.50836331,-0.526067889,0.877179212,-0.504227478,0.486257423,0.526803653,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
2.49590478,-1.851030513,2.821089448,2.211395637,-1.532898856,2.817699238,-0.059266427,-0.474104939,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,-6.202150165,0.127833188
-0.861728717,0.754776579,0.606937564,-0.526067889,0.660834681,0.605276291,0.284342751,0.617678986,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
1.406572345,0.340177044,-2.150059877,-0.524454452,-1.522081629,-2.160252393,1.279746659,0.375771411,-0.525468098,0.526049716,-1.249697455,-0.522946737,7.187876485,0.078542688,0.161234406,0.127833188
0.405807347,0.488371871,-0.929479864,-0.525530077,0.569969979,-0.928933669,0.603155391,0.441048058,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.313051444,-1.848147345,0.876715357,1.890859633,-1.535062301,0.875244568,-1.238873193,-2.351768499,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
1.599049876,-1.847570712,0.05751206,1.756406611,-1.53073541,0.058755147,-0.78190841,-2.353048434,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-0.883498958,0.562180967,0.44243891,-0.526605701,0.466124604,0.440661489,0.316224015,0.516564179,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.402597318,0.506247511,-0.873550322,-0.527143513,0.57862376,-0.872964636,0.418952533,0.441048058,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.163978918,0.640603133,-0.093826702,-0.526605701,0.725738041,-0.092690472,0.546477588,0.483285889,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.855018892,-0.128049413,0.728666568,-0.526067889,-0.327859822,0.723798949,0.085970442,0.26441713,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.398201875,0.507977412,-0.811040834,-0.527143513,0.57862376,-0.810411011,0.280800389,0.464086875,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.860772859,0.678660948,0.778016164,-0.527143513,0.567806533,0.779767982,0.280800389,0.53192339,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-2.606904246,-1.851030513,2.66317074,2.186118469,-1.535062301,2.659669028,-2.329920892,-0.407548357,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
-1.073974455,-1.848147345,1.278092073,1.955934896,-1.539389191,1.276904686,-1.678126163,-2.350488565,1.903065103,-1.900961011,0.800193676,1.912240633,-0.139123147,0.078542688,0.161234406,0.127833188
0.394728421,0.504517611,-0.834070645,-0.526605701,0.769006947,-0.833457083,0.443749071,0.457687203,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.370297581,0.576596807,-0.455723741,-0.527143513,0.898813665,-0.454843037,0.397698357,0.48072602,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.886908437,0.746127075,0.61351751,-0.527143513,0.675978799,0.608568587,0.153275333,0.548562536,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.350947092,0.507977412,-0.853810484,-0.526067889,0.838237196,-0.85321086,0.557104676,0.437208255,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.361352402,0.345366746,-0.409664118,-0.526605701,0.611075439,-0.408750893,0.365817093,0.439768124,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.870681423,0.771498952,0.722086622,-0.526605701,0.695449806,0.723798949,0.705883908,0.560081944,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.356983301,0.374198424,-1.590764454,-0.526067889,0.6521809,-1.590685175,0.394155994,0.373211542,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.407978726,0.499904542,-0.929479864,-0.525530077,0.587277541,-0.925641373,0.631494292,0.432088518,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.354055514,0.519510083,-0.741951399,-0.525530077,0.855544759,-0.741272794,0.557104676,0.415449373,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.86274855,0.729981336,0.514818318,-0.526605701,0.634873338,0.516384298,0.266630938,0.571601353,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.865239803,0.731711236,0.468758695,-0.525530077,0.643527119,0.466999857,0.36227473,0.598479972,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.867527843,0.29750616,0.735246514,-0.526605701,0.171896043,0.736968133,0.578358852,0.418009241,-0.525468098,0.526049716,-1.249697455,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.161175318,-0.064619721,-0.07079689,-0.526605701,-0.122332518,-0.069644399,0.450833797,0.250337853,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
0.350849249,-0.020218936,-1.015019165,-0.525530077,0.167569152,-1.017825662,0.550019951,0.27337667,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
-0.885395622,0.737477572,0.504948399,-0.527143513,0.671651908,0.50650741,0.284342751,0.529363522,-0.525468098,0.526049716,0.800193676,-0.522946737,-0.139123147,0.078542688,0.161234406,0.127833188
